elapsed,best_cost,current_cost,hard_ok,accept_rate,operator
2.450,216.5,216.5,1,1.0000,move
4.691,207.0,207.0,1,1.0000,move
7.284,199.2,199.2,1,1.0000,move
10.292,190.9,190.9,1,1.0000,move
13.132,185.1,185.1,1,1.0000,move
15.455,181.1,181.1,1,1.0000,move
18.526,173.1,173.1,1,1.0000,move
21.931,169.1,169.1,1,1.0000,move
25.614,165.1,165.1,1,1.0000,move
29.533,161.1,161.1,1,1.0000,move
33.045,155.3,155.3,1,1.0000,move
35.152,153.3,153.3,1,1.0000,kempe
37.393,152.0,152.0,1,1.0000,move
40.032,151.3,151.3,1,1.0000,move
43.613,147.1,147.1,1,1.0000,kempe
45.745,145.1,145.1,1,1.0000,move
47.780,142.6,142.6,1,1.0000,kempe
50.170,141.9,141.9,1,1.0000,move
52.429,141.2,141.2,1,1.0000,move
55.145,141.2,141.2,1,1.0000,kempe
57.533,141.0,141.0,1,1.0000,move
59.982,139.2,139.2,1,1.0000,kempe
62.158,139.2,139.2,1,1.0000,kempe
64.619,139.0,139.0,1,1.0000,move
68.638,139.0,139.7,1,1.0000,move
72.577,137.5,137.5,1,1.0000,move
76.151,136.8,136.8,1,1.0000,kempe
80.574,134.8,134.8,1,1.0000,move
82.715,134.8,134.8,1,1.0000,kempe
85.393,134.8,134.8,1,1.0000,kempe
87.687,134.8,134.8,1,1.0000,move
90.014,134.8,134.8,1,1.0000,kempe
92.961,133.0,133.0,1,1.0000,kempe
95.341,131.2,131.2,1,1.0000,move
99.217,131.0,131.0,1,1.0000,kempe
101.448,131.0,131.0,1,1.0000,swap
103.669,131.0,131.0,1,1.0000,move
106.529,131.0,131.0,1,1.0000,move
109.730,131.0,131.0,1,1.0000,kempe
112.061,131.0,131.0,1,1.0000,kempe
114.511,130.5,130.5,1,1.0000,kempe
118.850,130.5,130.5,1,1.0000,move
121.105,130.5,130.5,1,1.0000,swap
125.211,128.7,128.7,1,1.0000,kempe
127.526,127.1,127.1,1,1.0000,move
131.036,127.1,127.1,1,1.0000,kempe
135.229,123.5,123.5,1,1.0000,kempe
138.945,123.5,123.5,1,1.0000,kempe
140.952,123.5,123.5,1,1.0000,kempe
144.758,121.0,121.0,1,1.0000,kempe
146.805,121.0,121.0,1,1.0000,kempe
148.900,121.0,121.0,1,1.0000,kempe
151.006,121.0,121.2,1,1.0000,move
153.432,121.0,121.2,1,1.0000,kempe
155.629,120.1,120.1,1,1.0000,move
157.725,120.1,120.1,1,1.0000,move
